Store,Dept,Date,Predicted_Weekly_Sales
9,5,2012-11-16,20560.27
9,5,2012-11-23,22664.19
9,5,2012-11-30,21704.21
9,5,2012-12-07,21839.78
9,5,2012-12-14,21839.78
9,5,2012-12-21,24002.09
9,5,2012-12-28,15993.71
9,5,2013-01-04,20392.68
9,5,2013-01-11,20392.68
9,5,2013-01-18,20392.68
9,5,2013-01-25,20392.68
9,6,2012-11-02,2250.84
9,6,2012-11-09,2250.84
9,6,2012-11-16,2250.84
9,6,2012-11-23,2603.82
9,6,2012-11-30,2857.95
9,6,2012-12-07,2993.52
9,6,2012-12-14,2993.52
9,6,2012-12-21,3692.89
9,6,2012-12-28,2144.72
9,6,2013-01-04,2225.08
9,6,2013-01-11,2225.08
9,6,2013-01-18,2225.08
9,6,2013-01-25,2225.08
9,7,2012-11-02,13627.54
9,7,2012-11-09,13627.54
9,7,2012-11-16,13627.54
9,7,2012-11-23,14882.13
9,7,2012-11-30,14631.0
9,7,2012-12-07,14766.57
9,7,2012-12-14,14766.57
9,7,2012-12-21,16222.99
9,7,2012-12-28,10632.27
9,7,2013-01-04,13555.43
9,7,2013-01-11,13555.43
9,7,2013-01-18,13555.43
9,7,2013-01-25,13555.43
9,8,2012-11-02,24814.6
9,8,2012-11-09,24814.6
9,8,2012-11-16,24814.6
9,8,2012-11-23,28287.37
9,8,2012-11-30,27073.25
9,8,2012-12-07,27073.25
9,8,2012-12-14,27324.07
9,8,2012-12-21,30879.05
9,8,2012-12-28,20582.97
9,8,2013-01-04,24719.12
9,8,2013-01-11,24719.12
9,8,2013-01-18,24719.12
9,8,2013-01-25,24719.12
9,9,2012-11-02,14367.34
9,9,2012-11-09,14367.34
9,9,2012-11-16,14367.34
9,9,2012-11-23,16204.89
9,9,2012-11-30,14990.78
9,9,2012-12-07,15126.35
9,9,2012-12-14,15126.35
9,9,2012-12-21,16582.77
9,9,2012-12-28,10992.05
9,9,2013-01-04,14295.23
9,9,2013-01-11,14295.23
9,9,2013-01-18,14295.23
9,9,2013-01-25,14295.23
9,10,2012-11-02,13888.12
9,10,2012-11-09,13888.12
9,10,2012-11-16,13888.12
9,10,2012-11-23,14937.15
9,10,2012-11-30,14431.89
9,10,2012-12-07,14567.47
9,10,2012-12-14,14567.47
9,10,2012-12-21,16023.88
9,10,2012-12-28,10433.17
9,10,2013-01-04,13816.01
9,10,2013-01-11,13816.01
9,10,2013-01-18,13816.01
9,10,2013-01-25,13816.01
9,11,2012-11-02,14589.32
9,11,2012-11-09,14589.32
9,11,2012-11-16,14589.32
9,11,2012-11-23,15638.35
9,11,2012-11-30,15133.09
9,11,2012-12-07,15268.66
9,11,2012-12-14,15268.66
9,11,2012-12-21,16725.08
9,11,2012-12-28,11390.21
9,11,2013-01-04,14517.21
9,11,2013-01-11,14517.21
9,11,2013-01-18,14517.21
9,11,2013-01-25,14517.21
9,12,2012-11-02,7555.03
9,12,2012-11-09,7555.03
9,12,2012-11-16,7555.03
9,12,2012-11-23,7888.23
9,12,2012-11-30,7888.23
9,12,2012-12-07,8023.81
9,12,2012-12-14,8023.81
9,12,2012-12-21,8723.17
9,12,2012-12-28,6410.87
9,12,2013-01-04,7482.92
9,12,2013-01-11,7482.92
9,12,2013-01-18,7482.92
9,12,2013-01-25,7482.92
9,13,2012-11-02,22849.79
9,13,2012-11-09,22849.79
9,13,2012-11-16,22849.79
9,13,2012-11-23,25655.76
9,13,2012-11-30,24441.65
9,13,2012-12-07,24441.65
9,13,2012-12-14,24441.65
9,13,2012-12-21,26603.96
9,13,2012-12-28,18924.13
9,13,2013-01-04,22804.82
9,13,2013-01-11,22804.82
9,13,2013-01-18,22804.82
9,13,2013-01-25,22804.82
9,14,2012-11-02,7691.22
9,14,2012-11-09,7691.22
9,14,2012-11-16,7691.22
9,14,2012-11-23,8024.43
9,14,2012-11-30,8024.43
9,14,2012-12-07,8160.0
9,14,2012-12-14,8160.0
9,14,2012-12-21,8859.37
9,14,2012-12-28,6547.06
9,14,2013-01-04,7619.12
9,14,2013-01-11,7619.12
9,14,2013-01-18,7619.12
9,14,2013-01-25,7619.12
9,16,2012-11-02,3718.38
9,16,2012-11-09,3718.38
9,16,2012-11-16,3718.38
9,16,2012-11-23,3908.55
9,16,2012-11-30,3908.55
9,16,2012-12-07,4044.13
9,16,2012-12-14,4044.13
9,16,2012-12-21,4743.5
9,16,2012-12-28,3307.76
9,16,2013-01-04,3667.59
9,16,2013-01-11,3667.59
9,16,2013-01-18,3667.59
9,16,2013-01-25,3667.59
9,17,2012-11-02,5262.58
9,17,2012-11-09,5262.58
9,17,2012-11-16,5262.58
9,17,2012-11-23,5595.78
9,17,2012-11-30,5595.78
9,17,2012-12-07,5731.36
9,17,2012-12-14,5731.36
9,17,2012-12-21,6430.72
9,17,2012-12-28,4454.32
9,17,2013-01-04,5190.47
9,17,2013-01-11,5190.47
9,17,2013-01-18,5190.47
9,17,2013-01-25,5190.47
9,18,2012-11-02,8005.82
9,18,2012-11-09,8005.82
9,18,2012-11-16,8005.82
9,18,2012-11-23,8348.31
9,18,2012-11-30,8348.31
9,18,2012-12-07,8483.88
9,18,2012-12-14,8483.88
9,18,2012-12-21,9183.25
9,18,2012-12-28,6320.91
9,18,2013-01-04,7933.71
9,18,2013-01-11,7933.71
9,18,2013-01-18,7933.71
9,18,2013-01-25,7933.71
9,19,2012-11-02,1896.55
9,19,2012-11-09,1896.55
9,19,2012-11-16,1896.55
9,19,2012-11-23,2043.96
9,19,2012-11-30,2043.96
9,19,2012-12-07,2179.54
9,19,2012-12-14,2179.54
9,19,2012-12-21,2878.91
9,19,2012-12-28,1330.74
9,19,2013-01-04,1870.79
9,19,2013-01-11,1870.79
9,19,2013-01-18,1870.79
9,19,2013-01-25,1870.79
9,20,2012-11-02,2947.86
9,20,2012-11-09,2947.86
9,20,2012-11-16,2947.86
9,20,2012-11-23,3095.27
9,20,2012-11-30,3095.27
9,20,2012-12-07,3230.85
9,20,2012-12-14,3230.85
9,20,2012-12-21,3930.21
9,20,2012-12-28,2382.05
9,20,2013-01-04,2922.09
9,20,2013-01-11,2922.09
9,20,2013-01-18,2922.09
9,20,2013-01-25,2922.09
9,21,2012-11-02,3704.21
9,21,2012-11-09,3704.21
9,21,2012-11-16,3704.21
9,21,2012-11-23,3851.62
9,21,2012-11-30,3851.62
9,21,2012-12-07,3987.2
9,21,2012-12-14,3987.2
9,21,2012-12-21,4686.56
9,21,2012-12-28,3089.04
9,21,2013-01-04,3653.42
9,21,2013-01-11,3653.42
9,21,2013-01-18,3653.42
9,21,2013-01-25,3653.42
9,22,2012-11-02,5871.53
9,22,2012-11-09,5871.53
9,22,2012-11-16,5871.53
9,22,2012-11-23,6204.74
9,22,2012-11-30,6204.74
9,22,2012-12-07,6340.31
9,22,2012-12-14,6340.31
9,22,2012-12-21,7039.68
9,22,2012-12-28,5063.28
9,22,2013-01-04,5799.43
9,22,2013-01-11,5799.43
9,22,2013-01-18,5799.43
9,22,2013-01-25,5799.43
9,23,2012-11-02,14524.96
9,23,2012-11-09,14524.96
9,23,2012-11-16,14524.96
9,23,2012-11-23,16223.47
9,23,2012-11-30,15009.36
9,23,2012-12-07,15144.94
9,23,2012-12-14,15144.94
9,23,2012-12-21,16601.35
9,23,2012-12-28,10787.34
9,23,2013-01-04,14452.85
9,23,2013-01-11,14452.85
9,23,2013-01-18,14452.85
9,23,2013-01-25,14452.85
9,24,2012-11-02,3509.5
9,24,2012-11-09,3509.5
9,24,2012-11-16,3509.5
9,24,2012-11-23,3656.91
9,24,2012-11-30,3656.91
9,24,2012-12-07,3792.48
9,24,2012-12-14,3792.48
9,24,2012-12-21,4491.85
9,24,2012-12-28,2894.33
9,24,2013-01-04,3483.73
9,24,2013-01-11,3483.73
9,24,2013-01-18,3483.73
9,24,2013-01-25,3483.73
9,25,2012-11-02,4431.58
9,25,2012-11-09,4431.58
9,25,2012-11-16,4431.58
9,25,2012-11-23,4764.78
9,25,2012-11-30,4764.78
9,25,2012-12-07,4900.36
9,25,2012-12-14,4900.36
9,25,2012-12-21,5599.72
9,25,2012-12-28,4002.21
9,25,2013-01-04,4359.47
9,25,2013-01-11,4359.47
9,25,2013-01-18,4359.47
9,25,2013-01-25,4359.47
9,26,2012-11-02,4699.09
9,26,2012-11-09,4699.09
9,26,2012-11-16,4699.09
9,26,2012-11-23,5032.29
9,26,2012-11-30,5032.29
9,26,2012-12-07,5167.87
9,26,2012-12-14,5167.87
9,26,2012-12-21,5867.24
9,26,2012-12-28,4269.72
9,26,2013-01-04,4626.98
9,26,2013-01-11,4626.98
9,26,2013-01-18,4626.98
9,26,2013-01-25,4626.98
9,27,2012-11-02,976.02
9,27,2012-11-09,976.02
9,27,2012-11-16,976.02
9,27,2012-11-23,1123.43
9,27,2012-11-30,1123.43
9,27,2012-12-07,1259.0
9,27,2012-12-14,1259.0
9,27,2012-12-21,1958.37
9,27,2012-12-28,410.2
9,27,2013-01-04,950.25
9,27,2013-01-11,950.25
9,27,2013-01-18,950.25
9,27,2013-01-25,950.25
9,28,2012-11-02,463.54
9,28,2012-11-09,463.54
9,28,2012-11-16,463.54
9,28,2012-11-23,610.96
9,28,2012-11-30,610.96
9,28,2012-12-07,746.53
9,28,2012-12-14,746.53
9,28,2012-12-21,1445.9
9,28,2012-12-28,0.0
9,28,2013-01-04,437.78
9,28,2013-01-11,437.78
9,28,2013-01-18,437.78
9,28,2013-01-25,437.78
9,29,2012-11-02,2192.77
9,29,2012-11-09,2192.77
9,29,2012-11-16,2192.77
9,29,2012-11-23,2340.18
9,29,2012-11-30,2340.18
9,29,2012-12-07,2475.75
9,29,2012-12-14,2475.75
9,29,2012-12-21,3175.12
9,29,2012-12-28,1626.95
9,29,2013-01-04,2167.0
9,29,2013-01-11,2167.0
9,29,2013-01-18,2167.0
9,29,2013-01-25,2167.0
9,30,2012-11-02,1547.38
9,30,2012-11-09,1547.38
9,30,2012-11-16,1547.38
9,30,2012-11-23,1694.8
9,30,2012-11-30,1694.8
9,30,2012-12-07,1830.37
9,30,2012-12-14,1830.37
9,30,2012-12-21,2529.74
9,30,2012-12-28,981.57
9,30,2013-01-04,1521.62
9,30,2013-01-11,1521.62
9,30,2013-01-18,1521.62
9,30,2013-01-25,1521.62
9,31,2012-11-02,1349.7
9,31,2012-11-09,1349.7
9,31,2012-11-16,1349.7
9,31,2012-11-23,1497.11
9,31,2012-11-30,1497.11
9,31,2012-12-07,1632.69
9,31,2012-12-14,1632.69
9,31,2012-12-21,2332.05
9,31,2012-12-28,783.89
9,31,2013-01-04,1323.93
9,31,2013-01-11,1323.93
9,31,2013-01-18,1323.93
9,31,2013-01-25,1323.93
9,32,2012-11-02,3682.93
9,32,2012-11-09,3682.93
9,32,2012-11-16,3682.93
9,32,2012-11-23,3830.34
9,32,2012-11-30,3830.34
9,32,2012-12-07,3965.92
9,32,2012-12-14,3965.92
9,32,2012-12-21,4665.28
9,32,2012-12-28,2738.24
9,32,2013-01-04,3657.16
9,32,2013-01-11,3657.16
9,32,2013-01-18,3657.16
9,32,2013-01-25,3657.16
9,33,2012-11-02,3296.55
9,33,2012-11-09,3296.55
9,33,2012-11-16,3296.55
9,33,2012-11-23,3443.96
9,33,2012-11-30,3443.96
9,33,2012-12-07,3579.54
9,33,2012-12-14,3579.54
9,33,2012-12-21,4278.91
9,33,2012-12-28,2730.74
9,33,2013-01-04,3245.76
9,33,2013-01-11,3245.76
9,33,2013-01-18,3245.76
9,33,2013-01-25,3245.76
9,34,2012-11-02,5829.11
9,34,2012-11-09,5829.11
9,34,2012-11-16,5829.11
9,34,2012-11-23,6162.31
9,34,2012-11-30,6162.31
9,34,2012-12-07,6297.89
9,34,2012-12-14,6297.89
9,34,2012-12-21,6997.26
9,34,2012-12-28,5020.86
9,34,2013-01-04,5757.0
9,34,2013-01-11,5757.0
9,34,2013-01-18,5757.0
9,34,2013-01-25,5757.0
9,35,2012-11-02,1106.12
9,35,2012-11-09,1106.12
9,35,2012-11-16,1106.12
9,35,2012-11-23,1253.53
9,35,2012-11-30,1253.53
9,35,2012-12-07,1389.11
9,35,2012-12-14,1389.11
9,35,2012-12-21,2088.48
9,35,2012-12-28,540.31
9,35,2013-01-04,1080.36
9,35,2013-01-11,1080.36
9,35,2013-01-18,1080.36
9,35,2013-01-25,1080.36
9,36,2012-11-02,674.96
9,36,2012-11-09,674.96
9,36,2012-11-16,674.96
9,36,2012-11-23,822.37
9,36,2012-11-30,822.37
9,36,2012-12-07,957.95
9,36,2012-12-14,957.95
9,36,2012-12-21,1657.32
9,36,2012-12-28,109.15
9,36,2013-01-04,649.2
9,36,2013-01-11,649.2
9,36,2013-01-18,649.2
9,36,2013-01-25,649.2
9,38,2012-11-02,66757.03
9,38,2012-11-09,66757.03
9,38,2012-11-16,66757.03
9,38,2012-11-23,79295.76
9,38,2012-11-30,69912.11
9,38,2012-12-07,70937.55
9,38,2012-12-14,71188.37
9,38,2012-12-21,75766.17
9,38,2012-12-28,63533.44
9,38,2013-01-04,66610.49
9,38,2013-01-11,66610.49
9,38,2013-01-18,66610.49
9,38,2013-01-25,66610.49
9,40,2012-11-02,31124.32
9,40,2012-11-09,31124.32
9,40,2012-11-16,31124.32
9,40,2012-11-23,34652.67
9,40,2012-11-30,33258.1
9,40,2012-12-07,34120.03
9,40,2012-12-14,34370.85
9,40,2012-12-21,37811.68
9,40,2012-12-28,25713.88
9,40,2013-01-04,31028.84
9,40,2013-01-11,31028.84
9,40,2013-01-18,31028.84
9,40,2013-01-25,31028.84
9,41,2012-11-02,1440.91
9,41,2012-11-09,1440.91
9,41,2012-11-16,1440.91
9,41,2012-11-23,1588.32
9,41,2012-11-30,1588.32
9,41,2012-12-07,1723.89
9,41,2012-12-14,1723.89
9,41,2012-12-21,2423.26
9,41,2012-12-28,875.1
9,41,2013-01-04,1415.14
9,41,2013-01-11,1415.14
9,41,2013-01-18,1415.14
9,41,2013-01-25,1415.14
9,42,2012-11-02,3597.84
9,42,2012-11-09,3597.84
9,42,2012-11-16,3597.84
9,42,2012-11-23,3745.25
9,42,2012-11-30,3745.25
9,42,2012-12-07,3880.82
9,42,2012-12-14,3880.82
9,42,2012-12-21,4580.19
9,42,2012-12-28,2982.67
9,42,2013-01-04,3572.07
9,42,2013-01-11,3572.07
9,42,2013-01-18,3572.07
9,42,2013-01-25,3572.07
9,44,2012-11-02,4562.14
9,44,2012-11-09,4562.14
9,44,2012-11-16,4562.14
9,44,2012-11-23,4709.56
9,44,2012-11-30,4709.56
9,44,2012-12-07,4845.13
9,44,2012-12-14,4845.13
9,44,2012-12-21,5544.5
9,44,2012-12-28,3946.98
9,44,2013-01-04,4511.35
9,44,2013-01-11,4511.35
9,44,2013-01-18,4511.35
9,44,2013-01-25,4511.35
9,45,2012-11-02,432.42
9,45,2012-11-09,432.42
9,45,2012-11-16,432.42
9,45,2012-11-23,579.83
9,45,2012-11-30,579.83
9,45,2012-12-07,715.41
9,45,2012-12-14,715.41
9,45,2012-12-21,1414.77
9,45,2012-12-28,0.0
9,45,2013-01-04,406.65
9,45,2013-01-11,406.65
9,45,2013-01-18,406.65
9,45,2013-01-25,406.65
9,46,2012-11-02,6864.34
9,46,2012-11-09,6864.34
9,46,2012-11-16,6864.34
9,46,2012-11-23,7197.54
9,46,2012-11-30,7197.54
9,46,2012-12-07,7333.12
9,46,2012-12-14,7333.12
9,46,2012-12-21,8032.49
9,46,2012-12-28,5720.18
9,46,2013-01-04,6792.23
9,46,2013-01-11,6792.23
9,46,2013-01-18,6792.23
9,46,2013-01-25,6792.23
9,47,2012-11-02,432.42
9,47,2012-11-09,432.42
9,47,2012-11-16,432.42
9,47,2012-11-23,579.83
9,47,2012-11-30,579.83
9,47,2012-12-07,715.41
9,47,2012-12-14,715.41
9,47,2012-12-21,1414.77
9,47,2012-12-28,0.0
9,47,2013-01-04,406.65
9,47,2013-01-11,406.65
9,47,2013-01-18,406.65
9,47,2013-01-25,406.65
9,48,2012-11-02,844.48
9,48,2012-11-09,844.48
9,48,2012-11-16,844.48
9,48,2012-11-23,991.9
9,48,2012-11-30,991.9
9,48,2012-12-07,1127.47
9,48,2012-12-14,1127.47
9,48,2012-12-21,1826.84
9,48,2012-12-28,278.67
9,48,2013-01-04,818.72
9,48,2013-01-11,818.72
9,48,2013-01-18,818.72
9,48,2013-01-25,818.72
9,49,2012-11-02,432.42
9,49,2012-11-09,432.42
9,49,2012-11-16,432.42
9,49,2012-11-23,579.83
9,49,2012-11-30,579.83
9,49,2012-12-07,715.41
9,49,2012-12-14,715.41
9,49,2012-12-21,1414.77
9,49,2012-12-28,0.0
9,49,2013-01-04,406.65
9,49,2013-01-11,406.65
9,49,2013-01-18,406.65
9,49,2013-01-25,406.65
9,52,2012-11-02,1920.86
9,52,2012-11-09,1920.86
9,52,2012-11-16,1920.86
9,52,2012-11-23,2068.27
9,52,2012-11-30,2068.27
9,52,2012-12-07,2203.85
9,52,2012-12-14,2203.85
9,52,2012-12-21,2903.21
9,52,2012-12-28,1355.05
9,52,2013-01-04,1895.1
9,52,2013-01-11,1895.1
9,52,2013-01-18,1895.1
9,52,2013-01-25,1895.1
9,54,2012-11-02,432.42
9,54,2012-11-09,432.42
9,54,2012-11-16,432.42
9,54,2012-11-23,579.83
9,54,2012-11-30,579.83
9,54,2012-12-07,715.41
9,54,2012-12-14,715.41
9,54,2012-12-21,1414.77
9,54,2012-12-28,0.0
9,54,2013-01-04,406.65
9,54,2013-01-11,406.65
9,54,2013-01-18,406.65
9,54,2013-01-25,406.65
9,55,2012-11-02,7782.24
9,55,2012-11-09,7782.24
9,55,2012-11-16,7782.24
9,55,2012-11-23,8115.44
9,55,2012-11-30,8115.44
9,55,2012-12-07,8251.01
9,55,2012-12-14,8251.01
9,55,2012-12-21,8950.38
9,55,2012-12-28,6638.07
9,55,2013-01-04,7710.13
9,55,2013-01-11,7710.13
9,55,2013-01-18,7710.13
9,55,2013-01-25,7710.13
9,56,2012-11-02,1042.92
9,56,2012-11-09,1042.92
9,56,2012-11-16,1042.92
9,56,2012-11-23,1190.33
9,56,2012-11-30,1190.33
9,56,2012-12-07,1325.91
9,56,2012-12-14,1325.91
9,56,2012-12-21,2025.27
9,56,2012-12-28,477.11
9,56,2013-01-04,1017.15
9,56,2013-01-11,1017.15
9,56,2013-01-18,1017.15
9,56,2013-01-25,1017.15
9,59,2012-11-02,432.42
9,59,2012-11-09,432.42
9,59,2012-11-16,432.42
9,59,2012-11-23,579.83
9,59,2012-11-30,579.83
9,59,2012-12-07,715.41
9,59,2012-12-14,715.41
9,59,2012-12-21,1414.77
9,59,2012-12-28,0.0
9,59,2013-01-04,406.65
9,59,2013-01-11,406.65
9,59,2013-01-18,406.65
9,59,2013-01-25,406.65
9,60,2012-11-02,432.42
9,60,2012-11-09,432.42
9,60,2012-11-16,432.42
9,60,2012-11-23,579.83
9,60,2012-11-30,579.83
9,60,2012-12-07,715.41
9,60,2012-12-14,715.41
9,60,2012-12-21,1414.77
9,60,2012-12-28,0.0
9,60,2013-01-04,406.65
9,60,2013-01-11,406.65
9,60,2013-01-18,406.65
9,60,2013-01-25,406.65
9,67,2012-11-02,3891.48
9,67,2012-11-09,3891.48
9,67,2012-11-16,3891.48
9,67,2012-11-23,4038.89
9,67,2012-11-30,4038.89
9,67,2012-12-07,4174.47
9,67,2012-12-14,4174.47
9,67,2012-12-21,4873.83
9,67,2012-12-28,3276.31
9,67,2013-01-04,3865.71
9,67,2013-01-11,3865.71
9,67,2013-01-18,3865.71
9,67,2013-01-25,3865.71
9,71,2012-11-02,1388.23
9,71,2012-11-09,1388.23
9,71,2012-11-16,1388.23
9,71,2012-11-23,1535.64
9,71,2012-11-30,1535.64
9,71,2012-12-07,1671.22
9,71,2012-12-14,1671.22
9,71,2012-12-21,2370.58
9,71,2012-12-28,822.42
9,71,2013-01-04,1362.46
9,71,2013-01-11,1362.46
9,71,2013-01-18,1362.46
9,71,2013-01-25,1362.46
9,72,2012-11-02,30350.19
9,72,2012-11-09,30350.19
9,72,2012-11-16,30350.19
9,72,2012-11-23,35002.8
9,72,2012-11-30,33608.23
9,72,2012-12-07,34470.16
9,72,2012-12-14,34720.98
9,72,2012-12-21,38918.87
9,72,2012-12-28,26563.97
9,72,2013-01-04,30254.71
9,72,2013-01-11,30254.71
9,72,2013-01-18,30254.71
9,72,2013-01-25,30254.71
9,74,2012-11-02,7086.41
9,74,2012-11-09,7086.41
9,74,2012-11-16,7086.41
9,74,2012-11-23,7419.61
9,74,2012-11-30,7419.61
9,74,2012-12-07,7555.19
9,74,2012-12-14,7555.19
9,74,2012-12-21,8254.56
9,74,2012-12-28,5942.25
9,74,2013-01-04,7014.3
9,74,2013-01-11,7014.3
9,74,2013-01-18,7014.3
9,74,2013-01-25,7014.3
9,79,2012-11-02,12875.2
9,79,2012-11-09,12875.2
9,79,2012-11-16,12875.2
9,79,2012-11-23,14039.13
9,79,2012-11-30,13533.87
9,79,2012-12-07,13669.45
9,79,2012-12-14,13669.45
9,79,2012-12-21,15125.86
9,79,2012-12-28,10025.1
9,79,2013-01-04,12803.09
9,79,2013-01-11,12803.09
9,79,2013-01-18,12803.09
9,79,2013-01-25,12803.09
9,80,2012-11-02,432.42
9,80,2012-11-09,432.42
9,80,2012-11-16,432.42
9,80,2012-11-23,579.83
9,80,2012-11-30,579.83
9,80,2012-12-07,715.41
9,80,2012-12-14,715.41
9,80,2012-12-21,1414.77
9,80,2012-12-28,0.0
9,80,2013-01-04,406.65
9,80,2013-01-11,406.65
9,80,2013-01-18,406.65
9,80,2013-01-25,406.65
9,81,2012-11-02,2573.89
9,81,2012-11-09,2573.89
9,81,2012-11-16,2573.89
9,81,2012-11-23,2721.3
9,81,2012-11-30,2721.3
9,81,2012-12-07,2856.88
9,81,2012-12-14,2856.88
9,81,2012-12-21,3556.24
9,81,2012-12-28,2008.08
9,81,2013-01-04,2548.12
9,81,2013-01-11,2548.12
9,81,2013-01-18,2548.12
9,81,2013-01-25,2548.12
9,82,2012-11-02,10716.59
9,82,2012-11-09,10716.59
9,82,2012-11-16,10716.59
9,82,2012-11-23,11666.2
9,82,2012-11-30,11160.94
9,82,2012-12-07,11296.52
9,82,2012-12-14,11296.52
9,82,2012-12-21,11995.88
9,82,2012-12-28,9499.24
9,82,2013-01-04,10644.48
9,82,2013-01-11,10644.48
9,82,2013-01-18,10644.48
9,82,2013-01-25,10644.48
9,85,2012-11-02,754.64
9,85,2012-11-09,754.64
9,85,2012-11-16,754.64
9,85,2012-11-23,902.05
9,85,2012-11-30,902.05
9,85,2012-12-07,1037.63
9,85,2012-12-14,1037.63
9,85,2012-12-21,1737.0
9,85,2012-12-28,188.83
9,85,2013-01-04,728.88
9,85,2013-01-11,728.88
9,85,2013-01-18,728.88
9,85,2013-01-25,728.88
9,87,2012-11-02,13354.32
9,87,2012-11-09,13354.32
9,87,2012-11-16,13354.32
9,87,2012-11-23,15382.04
9,87,2012-11-30,14167.93
9,87,2012-12-07,14303.5
9,87,2012-12-14,14303.5
9,87,2012-12-21,15759.92
9,87,2012-12-28,11606.98
9,87,2013-01-04,13282.21
9,87,2013-01-11,13282.21
9,87,2013-01-18,13282.21
9,87,2013-01-25,13282.21
9,90,2012-11-02,3273.86
9,90,2012-11-09,3273.86
9,90,2012-11-16,3273.86
9,90,2012-11-23,3421.27
9,90,2012-11-30,3421.27
9,90,2012-12-07,3556.84
9,90,2012-12-14,3556.84
9,90,2012-12-21,4256.21
9,90,2012-12-28,2708.04
9,90,2013-01-04,3248.09
9,90,2013-01-11,3248.09
9,90,2013-01-18,3248.09
9,90,2013-01-25,3248.09
9,91,2012-11-02,1014.55
9,91,2012-11-09,1014.55
9,91,2012-11-16,1014.55
9,91,2012-11-23,1161.96
9,91,2012-11-30,1161.96
9,91,2012-12-07,1297.53
9,91,2012-12-14,1297.53
9,91,2012-12-21,1996.9
9,91,2012-12-28,448.73
9,91,2013-01-04,988.78
9,91,2013-01-11,988.78
9,91,2013-01-18,988.78
9,91,2013-01-25,988.78
9,92,2012-11-02,18945.46
9,92,2012-11-09,18945.46
9,92,2012-11-16,18945.46
9,92,2012-11-23,21370.3
9,92,2012-11-30,20156.19
9,92,2012-12-07,20291.77
9,92,2012-12-14,20291.77
9,92,2012-12-21,22454.07
9,92,2012-12-28,15700.7
9,92,2013-01-04,18777.87
9,92,2013-01-11,18777.87
9,92,2013-01-18,18777.87
9,92,2013-01-25,18777.87
9,94,2012-11-02,463.54
9,94,2012-11-09,463.54
9,94,2012-11-16,463.54
9,94,2012-11-23,610.96
9,94,2012-11-30,610.96
9,94,2012-12-07,746.53
9,94,2012-12-14,746.53
9,94,2012-12-21,1445.9
9,94,2012-12-28,0.0
9,94,2013-01-04,437.78
9,94,2013-01-11,437.78
9,94,2013-01-18,437.78
9,94,2013-01-25,437.78
9,95,2012-11-02,33066.9
9,95,2012-11-09,33066.9
9,95,2012-11-16,33066.9
9,95,2012-11-23,36595.25
9,95,2012-11-30,35200.68
9,95,2012-12-07,36062.61
9,95,2012-12-14,36313.43
9,95,2012-12-21,40058.81
9,95,2012-12-28,27593.96
9,95,2013-01-04,32971.42
9,95,2013-01-11,32971.42
9,95,2013-01-18,32971.42
9,95,2013-01-25,32971.42
9,96,2012-11-02,4562.14
9,96,2012-11-09,4562.14
9,96,2012-11-16,4562.14
9,96,2012-11-23,4709.56
9,96,2012-11-30,4709.56
9,96,2012-12-07,4845.13
9,96,2012-12-14,4845.13
9,96,2012-12-21,5544.5
9,96,2012-12-28,3946.98
9,96,2013-01-04,4511.35
9,96,2013-01-11,4511.35
9,96,2013-01-18,4511.35
9,96,2013-01-25,4511.35
9,98,2012-11-02,432.42
9,98,2012-11-09,432.42
9,98,2012-11-16,432.42
9,98,2012-11-23,579.83
9,98,2012-11-30,579.83
9,98,2012-12-07,715.41
9,98,2012-12-14,715.41
9,98,2012-12-21,1414.77
9,98,2012-12-28,0.0
9,98,2013-01-04,406.65
9,98,2013-01-11,406.65
9,98,2013-01-18,406.65
9,98,2013-01-25,406.65
10,1,2012-11-02,50452.18
10,1,2012-11-09,50452.18
10,1,2012-11-16,50452.18
10,1,2012-11-23,63505.65
10,1,2012-11-30,54376.13
10,1,2012-12-07,55238.06
10,1,2012-12-14,55488.88
10,1,2012-12-21,60992.8
10,1,2012-12-28,38484.09
10,1,2013-01-04,50356.69
10,1,2013-01-11,50356.69
10,1,2013-01-18,50356.69
10,1,2013-01-25,50356.69
10,2,2012-11-02,102565.04
10,2,2012-11-09,102565.04
10,2,2012-11-16,102565.04
10,2,2012-11-23,103113.53
10,2,2012-11-30,102427.81
10,2,2012-12-07,105322.01
10,2,2012-12-14,105322.01
10,2,2012-12-21,111281.0
10,2,2012-12-28,85569.3
10,2,2013-01-04,102516.82
10,2,2013-01-11,102516.82
10,2,2013-01-18,102516.82
10,2,2013-01-25,102516.82
10,3,2012-11-02,20468.83
10,3,2012-11-09,20468.83
10,3,2012-11-16,20468.83
10,3,2012-11-23,22497.47
10,3,2012-11-30,21537.49
10,3,2012-12-07,21673.06
10,3,2012-12-14,21673.06
10,3,2012-12-21,23835.37
10,3,2012-12-28,16916.8
10,3,2013-01-04,20423.85
10,3,2013-01-11,20423.85
10,3,2013-01-18,20423.85
10,3,2013-01-25,20423.85
10,4,2012-11-02,45646.05
10,4,2012-11-09,45646.05
10,4,2012-11-16,45646.05
10,4,2012-11-23,51004.2
10,4,2012-11-30,46208.83
10,4,2012-12-07,47070.75
10,4,2012-12-14,47321.57
10,4,2012-12-21,53130.04
10,4,2012-12-28,36449.04
10,4,2013-01-04,45520.95
10,4,2013-01-11,45520.95
10,4,2013-01-18,45520.95
10,4,2013-01-25,45520.95
10,5,2012-11-02,52604.02
10,5,2012-11-09,52604.02
