Store,Dept,Date,Weekly_Sales,Predicted_Sales
12,22,2012-10-12,8828.09,9100.89232197815
12,22,2012-10-19,8767.93,8831.194582001384
12,22,2012-10-26,8562.98,8876.520442204841
12,23,2012-08-03,36202.64,38539.5455534853
12,23,2012-08-10,42004.1,36187.07473091526
12,23,2012-08-17,38859.85,40144.3888253651
12,23,2012-08-24,41640.4,38539.5455534853
12,23,2012-08-31,43150.31,40906.59123162549
12,23,2012-09-07,33320.0,44356.16266633242
12,23,2012-09-14,29852.15,35714.248977613024
12,23,2012-09-21,29575.12,32445.66475304281
12,23,2012-09-28,30362.4,31068.36507781237
12,23,2012-10-05,30483.52,30859.04444103103
12,23,2012-10-12,34187.66,30363.421393184995
12,23,2012-10-19,35389.3,33516.81998903508
12,23,2012-10-26,38804.73,33875.05113752901
12,24,2012-08-03,10900.51,9146.218182181607
12,24,2012-08-10,13919.02,10669.913709683238
12,24,2012-08-17,18846.51,13310.984274975022
12,24,2012-08-24,29641.39,17505.68397282686
12,24,2012-08-31,30074.36,25942.92487352159
12,24,2012-09-07,9311.19,28939.56896337967
12,24,2012-09-14,8168.78,10607.488323506795
12,24,2012-09-21,6776.61,9572.624678014443
12,24,2012-09-28,7737.67,8102.709826798308
12,24,2012-10-05,7762.03,8007.868493464929
12,24,2012-10-12,10945.79,7990.215221076488
12,24,2012-10-19,11312.87,10412.178789844509
12,24,2012-10-26,12282.99,11257.481262485555
12,25,2012-08-03,17981.75,17382.015621298335
12,25,2012-08-10,18578.78,17841.174056404492
12,25,2012-08-17,18298.49,18357.463777842608
12,25,2012-08-24,21813.77,18660.165641235188
12,25,2012-08-31,21636.56,20684.407509915727
12,25,2012-09-07,17122.93,21210.768666024072
12,25,2012-09-14,16904.84,17956.459632025177
12,25,2012-09-21,17509.31,17574.19956242497
12,25,2012-09-28,16414.63,17685.787434659476
12,25,2012-10-05,19506.52,16571.95144914651
12,25,2012-10-12,19190.24,18974.607093678453
12,25,2012-10-19,18078.58,19184.872322267125
12,25,2012-10-26,19559.17,18286.18581025457
12,26,2012-08-03,10731.94,10128.366153672709
12,26,2012-08-10,11482.89,10813.889761285216
12,26,2012-08-17,13244.6,11386.615108929123
12,26,2012-08-24,11592.83,12843.825395785263
12,26,2012-08-31,11633.0,11703.42417164608
12,26,2012-09-07,11756.79,11825.238827933146
12,26,2012-09-14,13096.05,12078.385416882835
12,26,2012-09-21,11151.37,13160.63445850222
12,26,2012-09-28,11053.41,11703.42417164608
12,26,2012-10-05,13171.52,11335.772396996905
12,26,2012-10-12,19731.81,13043.841539886153
12,26,2012-10-19,19304.96,18460.27440483213
12,26,2012-10-26,20077.46,18628.69270016754
12,27,2012-08-03,1472.28,1671.1404660900644
12,27,2012-08-10,1670.88,1671.1404660900644
12,27,2012-08-17,1915.2,1896.551177680381
12,27,2012-08-24,2092.68,1896.551177680381
12,27,2012-08-31,2261.08,2192.765248140934
12,27,2012-09-07,1440.3,2320.9488308236355
12,27,2012-09-14,1250.52,1839.6024051865236
12,27,2012-09-21,1361.55,1547.3848388964511
12,27,2012-09-28,1511.72,1440.9063257678076
12,27,2012-10-05,1777.82,1695.447318454528
12,27,2012-10-12,1852.09,1920.8580300448446
12,27,2012-10-19,2055.29,1920.8580300448446
12,27,2012-10-26,3518.42,2192.765248140934
12,28,2012-08-03,616.85,674.9593020509411
12,28,2012-08-10,530.36,805.952069028649
12,28,2012-08-17,545.83,674.9593020509411
12,28,2012-08-24,540.28,674.9593020509411
12,28,2012-08-31,623.23,674.9593020509411
12,28,2012-09-07,626.36,934.1356517113504
12,28,2012-09-14,506.22,805.952069028649
12,28,2012-09-21,613.96,674.9593020509411
12,28,2012-09-28,607.38,805.952069028649
12,28,2012-10-05,718.82,754.6404914636588
12,28,2012-10-12,546.02,868.3568617749188
12,28,2012-10-19,771.04,674.9593020509411
12,28,2012-10-26,1112.99,976.0152196895498
12,29,2012-08-03,6039.54,6522.795362557728
12,29,2012-08-10,7715.77,6266.204324501059
12,29,2012-08-17,8955.64,7614.167861719529
12,29,2012-08-24,7499.16,8554.011431272542
12,29,2012-08-31,7610.64,7451.501932192729
12,29,2012-09-07,6843.9,8073.5347819630615
12,29,2012-09-14,5707.65,7267.177921941001
12,29,2012-09-21,5580.12,6148.790307193262
12,29,2012-09-28,5669.86,5871.5344920761145
12,29,2012-10-05,5842.23,5980.721152768069
12,29,2012-10-12,5623.04,5921.582022647362
12,29,2012-10-19,6021.58,5921.582022647362
12,29,2012-10-26,7703.18,6207.065194380351
12,30,2012-08-03,4674.0,5644.326207530214
12,30,2012-08-10,6335.26,4913.446080284238
12,30,2012-08-17,6408.92,6140.533084246031
12,30,2012-08-24,5847.16,6409.656045605034
12,30,2012-08-31,5168.0,5889.80909152736
12,30,2012-09-07,5067.48,5652.279518792326
12,30,2012-09-14,4324.52,5294.350695234022
12,30,2012-09-21,4383.68,4614.162195707973
12,30,2012-09-28,4162.36,4372.440237131315
12,30,2012-10-05,4406.36,4339.807907089437
12,30,2012-10-12,4502.12,4382.894734980669
12,30,2012-10-19,4480.37,4650.405688436931
12,30,2012-10-26,6282.51,4742.841089568134
12,31,2012-08-03,5794.4,3634.0877632388933
12,31,2012-08-10,7243.23,5306.629808547654
12,31,2012-08-17,7968.9,7000.882814787324
12,31,2012-08-24,10227.75,7696.233600052655
12,31,2012-08-31,9573.89,9681.075238519039
12,31,2012-09-07,3819.43,9300.729822086641
12,31,2012-09-14,3251.23,4864.978334218329
12,31,2012-09-21,2003.17,3824.592421928253
12,31,2012-09-28,2194.97,2979.014861819063
12,31,2012-10-05,2607.31,2457.0650581350415
12,31,2012-10-12,3201.47,3099.19193842782
12,31,2012-10-19,2576.07,3523.434657892356
12,31,2012-10-26,2860.29,3007.642309444026
12,32,2012-08-03,6599.4,8107.194540500373
12,32,2012-08-10,7442.03,6920.735047287586
12,32,2012-08-17,6607.11,7727.4142410059485
12,32,2012-08-24,8447.34,6998.614319713196
12,32,2012-08-31,7311.7,8436.943247607463
12,32,2012-09-07,8247.45,7794.390525420862
12,32,2012-09-14,6641.01,8182.434105394761
12,32,2012-09-21,7920.45,7107.728316016845
12,32,2012-09-28,7194.32,7957.371592882889
12,32,2012-10-05,8579.15,7510.457090314273
12,32,2012-10-12,7322.82,8509.867548743516
12,32,2012-10-19,6270.42,7619.571086617922
12,32,2012-10-26,7257.85,6522.795362557728
12,33,2012-08-03,10193.44,8839.78004438872
12,33,2012-08-10,13199.56,9984.92047598107
12,33,2012-08-17,15101.16,12681.982054565251
12,33,2012-08-24,21833.95,14298.223548184546
12,33,2012-08-31,20600.32,19432.96242436687
12,33,2012-09-07,7996.5,19648.109327040707
12,33,2012-09-14,6840.38,10083.109308780085
12,33,2012-09-21,5850.06,8446.224996275034
12,33,2012-09-28,6778.73,6712.212166865371
12,33,2012-10-05,10205.21,7077.274301381061
12,33,2012-10-12,9721.97,9653.73713842024
12,33,2012-10-19,9589.65,9526.976313207633
12,33,2012-10-26,11329.61,9559.095409935
12,34,2012-08-03,21623.71,22317.62165493744
12,34,2012-08-10,26583.14,21718.5156573419
12,34,2012-08-17,27468.61,25457.529937566957
12,34,2012-08-24,25972.38,26732.263842751454
12,34,2012-08-31,26756.84,25563.836932902585
12,34,2012-09-07,20640.69,27630.064813530564
12,34,2012-09-14,17618.81,22378.83494065861
12,34,2012-09-21,17267.04,19239.788686428587
12,34,2012-09-28,16338.24,18578.793535200934
12,34,2012-10-05,17929.91,17209.42701724137
12,34,2012-10-12,21249.55,17983.48394686199
12,34,2012-10-19,20959.26,20612.708121202464
12,34,2012-10-26,20746.05,20697.11375245326
12,35,2012-08-03,2063.16,2532.074871493052
12,35,2012-08-10,2621.5,2439.2635750147706
12,35,2012-08-17,3040.97,2793.080281843558
12,35,2012-08-24,2247.21,3149.26401680483
12,35,2012-08-31,2522.29,2516.4527636962507
12,35,2012-09-07,2219.86,2702.070300765909
12,35,2012-09-14,2269.93,2336.9203348729297
12,35,2012-09-21,2076.36,2336.9203348729297
12,35,2012-09-28,1768.12,2336.9203348729297
12,35,2012-10-05,1741.68,1920.8580300448446
12,35,2012-10-12,1807.12,1965.9488310709905
12,35,2012-10-19,2244.71,1920.8580300448446
12,35,2012-10-26,2517.57,2192.765248140934
12,36,2012-08-03,734.0,1723.4218275928074
12,36,2012-08-10,751.5,1273.8541362881185
12,36,2012-08-17,537.0,995.0069542812234
12,36,2012-08-24,253.0,801.6093945572453
12,36,2012-08-31,278.0,532.9416095456055
12,36,2012-09-07,83.5,616.0343912021608
12,36,2012-09-14,106.76,456.72426660561246
12,36,2012-09-21,198.76,432.4174142411489
12,36,2012-09-28,840.66,432.4174142411489
12,36,2012-10-05,659.96,976.0152196895498
12,36,2012-10-12,1327.26,805.952069028649
12,36,2012-10-19,1865.49,1349.6974841996098
12,36,2012-10-26,2764.07,1896.551177680381
12,38,2012-08-03,49535.99,56665.56950277792
12,38,2012-08-10,51552.33,51393.42803363968
12,38,2012-08-17,59510.41,52426.32705869188
12,38,2012-08-24,51964.8,57181.31938913362
12,38,2012-08-31,56505.2,51571.929968983284
12,38,2012-09-07,52197.47,56045.16226586458
12,38,2012-09-14,57288.54,53994.09125843369
12,38,2012-09-21,83801.71,54284.052313413944
12,38,2012-09-28,47981.88,65927.43498272893
12,38,2012-10-05,62704.62,51003.41062847754
12,38,2012-10-12,48143.47,60183.42206519227
12,38,2012-10-19,64564.79,54011.439235868675
12,38,2012-10-26,49993.05,57334.31019761912
12,40,2012-08-03,46524.9,46374.093765688864
12,40,2012-08-10,49901.94,46709.0940460555
12,40,2012-08-17,47329.06,48770.02257423709
12,40,2012-08-24,46806.79,46287.84879168641
12,40,2012-08-31,49760.24,47026.66523182341
12,40,2012-09-07,51752.11,49960.89543998275
12,40,2012-09-14,50347.5,49455.230157423764
12,40,2012-09-21,49901.63,49455.230157423764
12,40,2012-09-28,48276.33,49455.230157423764
12,40,2012-10-05,49864.74,48326.707384816305
12,40,2012-10-12,49842.88,49777.82018341963
12,40,2012-10-19,48132.68,49455.230157423764
12,40,2012-10-26,47811.46,48229.010847431804
12,41,2012-08-03,385.41,609.3663260464434
12,41,2012-08-10,808.32,549.8063493871315
12,41,2012-08-17,1449.96,976.0152196895498
12,41,2012-08-24,1105.66,1497.7599637576868
12,41,2012-08-31,1249.4,1438.2257524318632
12,41,2012-09-07,886.46,1544.7830560860452
12,41,2012-09-14,943.24,1042.917208893284
12,41,2012-09-21,1238.37,1144.652277756445
12,41,2012-09-28,1451.08,1303.3755745740882
12,41,2012-10-05,2438.66,1564.661952961421
12,41,2012-10-12,1648.4,2405.4247789867486
12,41,2012-10-19,1880.16,2040.7062644123762
12,41,2012-10-26,1740.32,1896.551177680381
12,42,2012-08-03,5353.44,7288.387749057092
12,42,2012-08-10,6114.91,5757.465524482908
12,42,2012-08-17,6141.12,6348.958771812195
12,42,2012-08-24,6376.94,6468.7951757257415
12,42,2012-08-31,6836.04,6409.656045605034
12,42,2012-09-07,6428.28,6992.524707842442
12,42,2012-09-14,6588.27,6468.7951757257415
12,42,2012-09-21,6974.81,6776.544978456016
12,42,2012-09-28,6887.16,7019.869875177636
12,42,2012-10-05,6978.76,7051.642806297637
12,42,2012-10-12,6537.7,7051.642806297637
12,42,2012-10-19,6821.28,6830.545165288003
12,42,2012-10-26,6841.27,6864.341125159741
12,44,2012-08-03,6369.18,6266.204324501059
12,44,2012-08-10,6197.83,6468.7951757257415
12,44,2012-08-17,5222.7,6437.02224460574
12,44,2012-08-24,6556.9,5524.095936109625
12,44,2012-08-31,5846.67,6656.70857454247
12,44,2012-09-07,6729.67,6108.90473545077
12,44,2012-09-14,6951.26,6805.201995039033
12,44,2012-09-21,7272.65,7051.642806297637
12,44,2012-09-28,7118.58,7229.248618936384
12,44,2012-10-05,7812.78,7342.387935889079
12,44,2012-10-12,8431.36,7692.4008538245835
12,44,2012-10-19,8302.77,8509.867548743516
12,44,2012-10-26,9928.16,8137.108245191302
12,45,2012-08-17,139.0,432.4174142411489
12,46,2012-08-03,34186.88,35256.054165666326
12,46,2012-08-10,33995.97,35123.8089468981
12,46,2012-08-17,34424.56,34620.709452820025
12,46,2012-08-24,34582.86,34461.03187711899
12,46,2012-08-31,33412.63,34620.709452820025
12,46,2012-09-07,32323.52,35405.95681974297
12,46,2012-09-14,32444.87,32907.22428293244
12,46,2012-09-21,32806.48,32556.581447610457
12,46,2012-09-28,31283.55,32556.581447610457
12,46,2012-10-05,33086.26,30929.60700749723
12,46,2012-10-12,31631.15,32556.581447610457
12,46,2012-10-19,30756.94,31926.026386127454
12,46,2012-10-26,32315.34,30929.60700749723
12,49,2012-08-03,2.97,432.4174142411489
12,49,2012-10-12,-5.97,432.4174142411489
12,52,2012-08-03,3327.19,3273.8557763754143
12,52,2012-08-10,3049.82,3393.8032549254417
12,52,2012-08-17,2717.3,3273.8557763754143
12,52,2012-08-24,3138.3,2969.333756230888
12,52,2012-08-31,3311.11,3226.4532054863103
12,52,2012-09-07,2764.55,3569.389408497247
12,52,2012-09-14,3192.98,3061.8271281461375
12,52,2012-09-21,2526.27,3393.8032549254417
12,52,2012-09-28,3220.84,2800.821717795632
12,52,2012-10-05,2594.26,3316.614066243962
12,52,2012-10-12,2861.59,2755.730916769486
12,52,2012-10-19,3205.64,2937.2353685755534
12,52,2012-10-26,4093.44,3393.8032549254417
12,54,2012-08-03,45.8,432.4174142411489
12,54,2012-08-17,43.92,432.4174142411489
12,54,2012-08-24,23.92,432.4174142411489
12,54,2012-08-31,15.88,432.4174142411489
12,54,2012-09-07,81.76,560.6009969238501
12,54,2012-09-14,10.0,432.4174142411489
12,54,2012-09-21,16.92,432.4174142411489
12,54,2012-09-28,5.88,432.4174142411489
12,54,2012-10-05,104.64,432.4174142411489
12,54,2012-10-12,30.92,432.4174142411489
12,54,2012-10-19,-22.92,432.4174142411489
12,54,2012-10-26,76.76,432.4174142411489
12,55,2012-08-03,8607.32,9300.6141712503
12,55,2012-08-10,9094.49,8994.176033457414
12,55,2012-08-17,7736.9,9300.6141712503
12,55,2012-08-24,8221.56,8061.868680296916
12,55,2012-08-31,9331.72,8467.02074083651
12,55,2012-09-07,9396.96,9384.82575708474
12,55,2012-09-14,8077.8,9336.212039697899
12,55,2012-09-21,7692.06,8350.503259819954
12,55,2012-09-28,9459.62,8062.330518704245
12,55,2012-10-05,12233.04,9407.865498918327
12,55,2012-10-12,10562.54,11506.33214498777
12,55,2012-10-19,9617.42,10671.538171388649
12,55,2012-10-26,8546.28,9856.625964726923
12,56,2012-08-03,427.85,674.9593020509411
12,56,2012-08-10,400.82,609.3663260464434
12,56,2012-08-17,182.85,609.3663260464434
12,56,2012-08-24,429.01,432.4174142411489
12,56,2012-08-31,349.78,609.3663260464434
12,56,2012-09-07,221.91,677.9899320698329
12,56,2012-09-14,-0.26,432.4174142411489
12,56,2012-09-21,71.0,432.4174142411489
12,56,2012-09-28,71.06,432.4174142411489
12,56,2012-10-05,246.55,432.4174142411489
12,56,2012-10-12,101.75,463.54395615499595
12,56,2012-10-19,141.21,432.4174142411489
12,56,2012-10-26,9.88,432.4174142411489
12,58,2012-08-03,2845.0,2659.485783690728
12,58,2012-08-10,5660.0,3060.771037988124
12,58,2012-08-17,6420.0,5336.090969804697
12,58,2012-08-24,2730.0,6229.955942550048
12,58,2012-08-31,7045.0,3528.852170310861
12,58,2012-09-07,2620.0,6655.236435302572
12,58,2012-09-14,6780.0,3611.474235848498
12,58,2012-09-21,6025.0,6184.442570949404
12,58,2012-09-28,1930.0,6234.431393381057
12,58,2012-10-05,2500.0,2727.2002275339855
12,58,2012-10-12,3410.0,2743.0271620193676
12,58,2012-10-19,2250.0,3530.283398423571
12,58,2012-10-26,2540.0,2669.322014259872
12,59,2012-08-03,301.56,463.54395615499595
12,59,2012-08-10,173.79,463.54395615499595
12,59,2012-08-17,260.15,432.4174142411489
12,59,2012-08-24,306.82,463.54395615499595
12,59,2012-08-31,239.56,463.54395615499595
12,59,2012-09-07,283.35,591.7275388376972
12,59,2012-09-14,260.66,463.54395615499595
12,59,2012-09-21,238.99,463.54395615499595
12,59,2012-09-28,215.15,463.54395615499595
12,59,2012-10-05,252.77,432.4174142411489
12,59,2012-10-12,186.87,463.54395615499595
12,59,2012-10-19,273.72,432.4174142411489
12,59,2012-10-26,213.35,463.54395615499595
12,60,2012-08-03,495.0,609.3663260464434
12,60,2012-08-10,333.0,674.9593020509411
12,60,2012-08-17,297.0,549.8063493871315
12,60,2012-08-24,324.0,463.54395615499595
12,60,2012-08-31,351.0,508.7150401376361
12,60,2012-09-07,323.0,677.9899320698329
12,60,2012-09-14,369.0,508.7150401376361
12,60,2012-09-21,324.0,549.8063493871315
12,60,2012-09-28,315.0,508.7150401376361
12,60,2012-10-05,387.0,508.7150401376361
12,60,2012-10-12,324.0,549.8063493871315
12,60,2012-10-19,252.0,508.7150401376361
12,60,2012-10-26,387.0,463.54395615499595
12,67,2012-08-03,4446.81,4841.258314162239
12,67,2012-08-10,5445.82,4573.7473607059765
12,67,2012-08-17,4422.77,5282.767845040008
12,67,2012-08-24,4671.63,4614.162195707973
12,67,2012-08-31,4359.07,4650.405688436931
12,67,2012-09-07,5018.33,4624.83215206522
12,67,2012-09-14,4918.09,4940.398242146006
12,67,2012-09-21,5221.53,5203.438633993313
12,67,2012-09-28,5555.05,5292.029037684721
12,67,2012-10-05,5535.75,5492.716872496665
12,67,2012-10-12,5562.34,5612.553276410212
12,67,2012-10-19,6015.74,5612.553276410212
12,67,2012-10-26,6309.57,6175.2922632603495
12,71,2012-08-03,7153.79,8251.17721278451
12,71,2012-08-10,6587.76,7510.457090314273
12,71,2012-08-17,7841.74,6830.545165288003
12,71,2012-08-24,6015.86,7838.242752537792
12,71,2012-08-31,6441.79,6320.204511333046
12,71,2012-09-07,7868.86,6596.978758408442
12,71,2012-09-14,6585.51,8004.050999795409
12,71,2012-09-21,6302.0,6830.545165288003
12,71,2012-09-28,6125.49,6468.7951757257415
12,71,2012-10-05,7985.02,6636.864330150934
12,71,2012-10-12,7033.49,7835.9818453702155
12,71,2012-10-19,7840.02,7105.642993129624
12,71,2012-10-26,6185.66,7724.173784944585
12,72,2012-08-03,48727.48,46114.387524392885
12,72,2012-08-10,38299.88,47494.70712163881
12,72,2012-08-17,48667.37,40773.19930489226
12,72,2012-08-24,48105.96,46634.006405235814
12,72,2012-08-31,41856.62,47743.39945337226
12,72,2012-09-07,48520.89,46674.449595529666
12,72,2012-09-14,40333.15,47397.010584254305
12,72,2012-09-21,54217.25,41684.61844665276
12,72,2012-09-28,46368.2,50321.74842542911
12,72,2012-10-05,53630.7,46287.84879168641
12,72,2012-10-12,48449.19,50186.59893079897
12,72,2012-10-19,51743.0,48716.384309870184
12,72,2012-10-26,45390.88,49455.230157423764
12,74,2012-08-03,17594.07,15824.750707721103
12,74,2012-08-10,15697.11,17436.718708686767
12,74,2012-08-17,18688.87,15824.750707721103
12,74,2012-08-24,17159.33,18536.161278336647
12,74,2012-08-31,15824.31,17301.13967928806
12,74,2012-09-07,17799.55,16481.871406259543
12,74,2012-09-14,13614.54,17872.966024596044
12,74,2012-09-21,14925.26,14140.789053576915
12,74,2012-09-28,13414.44,15074.416213421293
12,74,2012-10-05,15374.78,13850.64331193686
12,74,2012-10-12,16853.24,15037.068962885503
12,74,2012-10-19,15595.57,16770.062117796082
12,74,2012-10-26,14346.86,15694.73916739818
12,79,2012-08-03,44460.4,40801.532027242436
12,79,2012-08-10,44478.4,43596.57461931237
12,79,2012-08-17,44522.55,43596.57461931237
12,79,2012-08-24,42785.72,43479.29150772069
12,79,2012-08-31,41916.55,43268.47567013733
12,79,2012-09-07,45034.82,44209.83104860975
12,79,2012-09-14,41551.92,43596.57461931237
12,79,2012-09-21,39803.33,41202.92858538459
12,79,2012-09-28,40992.7,40793.515254675905
12,79,2012-10-05,42922.9,41202.92858538459
12,79,2012-10-12,42466.03,42406.11711994052
12,79,2012-10-19,40232.8,42344.32986755846
12,79,2012-10-26,40426.56,40731.72800229384
12,80,2012-08-03,-40.46,432.4174142411489
12,80,2012-08-10,187.73,432.4174142411489
12,80,2012-08-17,300.12,432.4174142411489
12,80,2012-08-24,323.78,463.54395615499595
12,80,2012-08-31,236.82,508.7150401376361
12,80,2012-09-07,236.38,591.7275388376972
12,80,2012-09-14,146.11,463.54395615499595
12,80,2012-09-21,138.96,432.4174142411489
12,80,2012-09-28,169.94,432.4174142411489
12,80,2012-10-05,147.61,432.4174142411489
12,80,2012-10-12,139.99,432.4174142411489
12,80,2012-10-19,77.98,432.4174142411489
12,80,2012-10-26,95.01,432.4174142411489
12,81,2012-08-03,7832.95,7510.457090314273
12,81,2012-08-10,7589.7,7833.287781248235
12,81,2012-08-17,7632.73,7945.351199280361
12,81,2012-08-24,8023.5,7945.351199280361
12,81,2012-08-31,7778.68,8305.177399616497
12,81,2012-09-07,7366.74,8073.5347819630615
12,81,2012-09-14,7154.52,7619.571086617922
12,81,2012-09-21,7177.31,7619.571086617922
12,81,2012-09-28,6690.63,7510.457090314273
12,81,2012-10-05,7002.82,7086.410466416921
12,81,2012-10-12,6482.97,7051.642806297637
12,81,2012-10-19,6408.9,6830.545165288003
12,81,2012-10-26,6519.66,6468.7951757257415
12,82,2012-08-03,15698.94,15225.590542095813
12,82,2012-08-10,16308.69,15824.750707721103
12,82,2012-08-17,15294.87,16441.939908823584
12,82,2012-08-24,15002.77,15478.38903320008
12,82,2012-08-31,17325.62,15368.568025258824
12,82,2012-09-07,15855.71,17254.45988057068
12,82,2012-09-14,15483.17,16113.25229103349
12,82,2012-09-21,14759.44,15694.73916739818
12,82,2012-09-28,14165.82,15368.568025258824
